model,fmt,algo,rotate,h,observer,order,winogrande_metric,winogrande,winogrande_stderr,hellaswag_metric,hellaswag,hellaswag_stderr,gsm8k_metric,gsm8k,gsm8k_stderr,avg_3tasks
BASE,BASE,BASE,,,,,acc,0.7553,0.0121,acc_norm,0.7891,0.0041,flexible_extract::exact_match,0.7983,0.0111,0.7809
mxfp_gptq_w4a4_hadamard_h128_minmax_activation,mxfp,gptq,hadamard,128,minmax,activation,acc,0.7269,0.0125,acc_norm,0.7574,0.0043,flexible_extract::exact_match,0.7104,0.0125,0.7316
mxfp_gptq_w4a4_hadamard_h128_minmax_default,mxfp,gptq,hadamard,128,minmax,default,acc,0.7301,0.0125,acc_norm,0.7563,0.0043,flexible_extract::exact_match,0.7233,0.0123,0.7366
mxfp_gptq_w4a4_hadamard_h128_mse_default,mxfp,gptq,hadamard,128,mse,default,acc,0.7435,0.0123,acc_norm,0.7583,0.0043,flexible_extract::exact_match,0.7248,0.0123,0.7422
mxfp_gptq_w4a4_identity,mxfp,gptq,identity,,,default,acc,0.7159,0.0127,acc_norm,0.7423,0.0044,flexible_extract::exact_match,0.6270,0.0133,0.6951
mxfp_gptq_w4a4_identity_minmax_activation,mxfp,gptq,identity,,minmax,activation,acc,0.7127,0.0127,acc_norm,0.7446,0.0044,flexible_extract::exact_match,0.6566,0.0131,0.7046
mxfp_gptq_w4a4_identity_mse_default,mxfp,gptq,identity,,mse,default,acc,0.7159,0.0127,acc_norm,0.7394,0.0044,flexible_extract::exact_match,0.6376,0.0132,0.6976
mxfp_mrgptq_w4a4_hadamard_h128_mse_activation,mxfp,mrgptq,hadamard,128,mse,activation,acc,0.7459,0.0122,acc_norm,0.7587,0.0043,flexible_extract::exact_match,0.7127,0.0125,0.7391
mxfp_rtn_w4a4_hadamard_h128,mxfp,rtn,hadamard,128,minmax,default,acc,0.7190,0.0126,acc_norm,0.7471,0.0043,flexible_extract::exact_match,0.6603,0.0130,0.7088
mxfp_rtn_w4a4_hadamard_h32,mxfp,rtn,hadamard,32,minmax,default,acc,0.7269,0.0125,acc_norm,0.7514,0.0043,flexible_extract::exact_match,0.6778,0.0129,0.7187
mxfp_rtn_w4a4_identity,mxfp,rtn,identity,,minmax,default,acc,0.7080,0.0128,acc_norm,0.7407,0.0044,flexible_extract::exact_match,0.6422,0.0132,0.6970
nvfp_gptq_w4a4_hadamard_h128_minmax_activation,nvfp,gptq,hadamard,128,minmax,activation,acc,0.7395,0.0123,acc_norm,0.7659,0.0042,flexible_extract::exact_match,0.7316,0.0122,0.7457
nvfp_gptq_w4a4_hadamard_h128_minmax_default,nvfp,gptq,hadamard,128,minmax,default,acc,0.7561,0.0121,acc_norm,0.7651,0.0042,flexible_extract::exact_match,0.7392,0.0121,0.7535
nvfp_gptq_w4a4_hadamard_h128_mse_default,nvfp,gptq,hadamard,128,mse,default,acc,0.7451,0.0122,acc_norm,0.7688,0.0042,flexible_extract::exact_match,0.7346,0.0122,0.7495
nvfp_gptq_w4a4_identity,nvfp,gptq,identity,,,default,acc,0.7403,0.0123,acc_norm,0.7659,0.0042,flexible_extract::exact_match,0.7437,0.0120,0.7500
nvfp_gptq_w4a4_identity_minmax_activation,nvfp,gptq,identity,,minmax,activation,acc,0.7459,0.0122,acc_norm,0.7684,0.0042,flexible_extract::exact_match,0.7377,0.0121,0.7507
nvfp_gptq_w4a4_identity_mse_default,nvfp,gptq,identity,,mse,default,acc,0.7419,0.0123,acc_norm,0.7617,0.0043,flexible_extract::exact_match,0.7354,0.0122,0.7463
nvfp_mrgptq_w4a4_hadamard_h128_mse_activation,nvfp,mrgptq,hadamard,128,mse,activation,acc,0.7553,0.0121,acc_norm,0.7657,0.0042,flexible_extract::exact_match,0.7392,0.0121,0.7534
nvfp_rtn_w4a4_hadamard_h128,nvfp,rtn,hadamard,128,minmax,default,acc,0.7293,0.0125,acc_norm,0.7629,0.0042,flexible_extract::exact_match,0.7354,0.0122,0.7425
nvfp_rtn_w4a4_hadamard_h16,nvfp,rtn,hadamard,16,minmax,default,acc,0.7293,0.0125,acc_norm,0.7579,0.0043,flexible_extract::exact_match,0.7346,0.0122,0.7406
nvfp_rtn_w4a4_identity,nvfp,rtn,identity,,minmax,default,acc,0.7474,0.0122,acc_norm,0.7670,0.0042,flexible_extract::exact_match,0.7324,0.0122,0.7489
