model,fmt,algo,rotate,h,observer,order,winogrande_metric,winogrande,winogrande_stderr,hellaswag_metric,hellaswag,hellaswag_stderr,avg_2tasks
BASE,BASE,BASE,,,,,acc,0.7553,0.0121,acc_norm,0.7891,0.0041,0.7722
mxfp_gptq_w4a4_hadamard_h128_minmax_activation,mxfp,gptq,hadamard,128,minmax,activation,acc,0.7269,0.0125,acc_norm,0.7574,0.0043,0.7421
mxfp_gptq_w4a4_hadamard_h128_minmax_default,mxfp,gptq,hadamard,128,minmax,default,acc,0.7301,0.0125,acc_norm,0.7563,0.0043,0.7432
mxfp_gptq_w4a4_hadamard_h128_mse_default,mxfp,gptq,hadamard,128,mse,default,acc,0.7435,0.0123,acc_norm,0.7583,0.0043,0.7509
mxfp_gptq_w4a4_identity,mxfp,gptq,identity,,,default,acc,0.7159,0.0127,acc_norm,0.7423,0.0044,0.7291
mxfp_gptq_w4a4_identity_minmax_activation,mxfp,gptq,identity,,minmax,activation,acc,0.7127,0.0127,acc_norm,0.7446,0.0044,0.7287
mxfp_gptq_w4a4_identity_mse_default,mxfp,gptq,identity,,mse,default,acc,0.7159,0.0127,acc_norm,0.7394,0.0044,0.7276
mxfp_mrgptq_w4a4_hadamard_h128_mse_activation,mxfp,mrgptq,hadamard,128,mse,activation,acc,0.7459,0.0122,acc_norm,0.7587,0.0043,0.7523
mxfp_rtn_w4a4_hadamard_h128,mxfp,rtn,hadamard,128,minmax,default,acc,0.7190,0.0126,acc_norm,0.7471,0.0043,0.7330
mxfp_rtn_w4a4_hadamard_h32,mxfp,rtn,hadamard,32,minmax,default,acc,0.7269,0.0125,acc_norm,0.7514,0.0043,0.7391
mxfp_rtn_w4a4_identity,mxfp,rtn,identity,,minmax,default,acc,0.7080,0.0128,acc_norm,0.7407,0.0044,0.7244
nvfp_gptq_w4a4_hadamard_h128_minmax_activation,nvfp,gptq,hadamard,128,minmax,activation,acc,0.7395,0.0123,acc_norm,0.7659,0.0042,0.7527
nvfp_gptq_w4a4_hadamard_h128_minmax_default,nvfp,gptq,hadamard,128,minmax,default,acc,0.7561,0.0121,acc_norm,0.7651,0.0042,0.7606
nvfp_gptq_w4a4_hadamard_h128_mse_default,nvfp,gptq,hadamard,128,mse,default,acc,0.7451,0.0122,acc_norm,0.7688,0.0042,0.7570
nvfp_gptq_w4a4_identity,nvfp,gptq,identity,,,default,acc,0.7403,0.0123,acc_norm,0.7659,0.0042,0.7531
nvfp_gptq_w4a4_identity_minmax_activation,nvfp,gptq,identity,,minmax,activation,acc,0.7459,0.0122,acc_norm,0.7684,0.0042,0.7571
nvfp_gptq_w4a4_identity_mse_default,nvfp,gptq,identity,,mse,default,acc,0.7419,0.0123,acc_norm,0.7617,0.0043,0.7518
nvfp_mrgptq_w4a4_hadamard_h128_mse_activation,nvfp,mrgptq,hadamard,128,mse,activation,acc,0.7553,0.0121,acc_norm,0.7657,0.0042,0.7605
nvfp_rtn_w4a4_hadamard_h128,nvfp,rtn,hadamard,128,minmax,default,acc,0.7293,0.0125,acc_norm,0.7629,0.0042,0.7461
nvfp_rtn_w4a4_hadamard_h16,nvfp,rtn,hadamard,16,minmax,default,acc,0.7293,0.0125,acc_norm,0.7579,0.0043,0.7436
nvfp_rtn_w4a4_identity,nvfp,rtn,identity,,minmax,default,acc,0.7474,0.0122,acc_norm,0.7670,0.0042,0.7572
