layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
0	mlp.down_proj	0	0	128	128	0.5	0.125	0.010460532270371914	0.010461371392011642	0.10839653015136719	0.10434913635253906	0.25	1.0000802178720967	-0.004047393798828125	nan	nan
0	mlp.down_proj	1	128	256	128	0.125	0.08349609375	0.01041028555482626	0.010411657392978668	0.10831642150878906	0.10354804992675781	0.66796875	1.0001317771875886	-0.00476837158203125	nan	nan
0	mlp.down_proj	2	256	384	128	0.5	0.08349609375	0.010402903892099857	0.01040660496801138	0.10827064514160156	0.1042633056640625	0.1669921875	1.0003557733446267	-0.0040073394775390625	nan	nan
0	mlp.down_proj	3	384	512	128	0.25	0.08349609375	0.010459719225764275	0.010458684526383877	0.11338996887207031	0.10397529602050781	0.333984375	0.9999010777098252	-0.0094146728515625	nan	nan
0	mlp.down_proj	4	512	640	128	0.125	0.0625	0.010400347411632538	0.010405028238892555	0.10844612121582031	0.10464286804199219	0.5	1.0004500645098433	-0.003803253173828125	nan	nan
0	mlp.down_proj	5	640	768	128	0.125	0.0625	0.010416107252240181	0.010426394641399384	0.10741424560546875	0.10460853576660156	0.5	1.0009876423994184	-0.0028057098388671875	nan	nan
0	mlp.down_proj	6	768	896	128	0.1669921875	0.08349609375	0.010455483570694923	0.010459852404892445	0.10650062561035156	0.10405540466308594	0.5	1.0004178509934984	-0.002445220947265625	nan	nan
0	mlp.down_proj	7	896	1024	128	0.125	0.0625	0.010423261672258377	0.010423482395708561	0.10754013061523438	0.10491561889648438	0.5	1.0000211760442292	-0.00262451171875	nan	nan
0	mlp.down_proj	8	1024	1152	128	0.5	0.125	0.010426799766719341	0.01043571438640356	0.10870552062988281	0.10486030578613281	0.25	1.0008549717922726	-0.00384521484375	nan	nan
0	mlp.down_proj	9	1152	1280	128	0.5	0.1669921875	0.01051668543368578	0.010522074066102505	0.10885810852050781	0.10369491577148438	0.333984375	1.0005123888558523	-0.0051631927490234375	nan	nan
0	mlp.down_proj	10	1280	1408	128	0.1669921875	0.08349609375	0.010452971793711185	0.010459424927830696	0.10664176940917969	0.10424232482910156	0.5	1.0006173492330088	-0.002399444580078125	nan	nan
