layer	module	num_blocks	ratio_abs_max(after/before)_mean	ratio_frac_abs_gt_0.4(after/before)_mean	ratio_frac_abs_gt_0.5(after/before)_mean	delta_zero_frac(after-before)_mean	before_abs_max_mean	after_abs_max_mean	ratio_abs_max(after/before)_median	ratio_frac_abs_gt_0.4(after/before)_median	ratio_frac_abs_gt_0.5(after/before)_median	delta_zero_frac(after-before)_median	before_abs_max_median	after_abs_max_median	ratio_abs_max(after/before)_p10	ratio_frac_abs_gt_0.4(after/before)_p10	ratio_frac_abs_gt_0.5(after/before)_p10	delta_zero_frac(after-before)_p10	before_abs_max_p10	after_abs_max_p10	ratio_abs_max(after/before)_p90	ratio_frac_abs_gt_0.4(after/before)_p90	ratio_frac_abs_gt_0.5(after/before)_p90	delta_zero_frac(after-before)_p90	before_abs_max_p90	after_abs_max_p90
0	mlp.down_proj	112	0.4174	nan	nan	-0.0037	0.2323	0.0821	0.3743	nan	nan	-0.0036	0.1670	0.0835	0.2500	nan	nan	-0.0052	0.1250	0.0625	0.5000	nan	nan	-0.0024	0.5000	0.1250
0	mlp.gate_proj	32	0.5433	0.0000	0.0000	-0.0059	0.2646	0.1303	0.5000	0.0000	0.0000	-0.0052	0.2500	0.1250	0.3743	0.0000	0.0000	-0.0086	0.1670	0.1250	0.7485	0.0000	0.0000	-0.0035	0.3340	0.1670
0	mlp.up_proj	32	0.6155	nan	nan	-0.0057	0.1003	0.0586	0.5840	nan	nan	-0.0049	0.0835	0.0625	0.5000	nan	nan	-0.0089	0.0646	0.0417	0.7485	nan	nan	-0.0035	0.1250	0.0625
0	self_attn.k_proj	32	0.5322	0.0000	0.0000	-0.2461	0.4536	0.2319	0.5000	0.0000	0.0000	-0.2608	0.5000	0.2500	0.3743	0.0000	0.0000	-0.2975	0.3340	0.1670	0.7485	0.0000	0.0000	-0.1743	0.6680	0.2500
0	self_attn.o_proj	32	0.6759	nan	nan	-0.0039	0.1629	0.1017	0.6680	nan	nan	-0.0034	0.1250	0.0835	0.5000	nan	nan	-0.0077	0.0646	0.0625	0.9749	nan	nan	-0.0016	0.2500	0.1670
0	self_attn.q_proj	32	0.4713	0.0000	0.0000	-0.2527	0.4588	0.2072	0.5000	0.0000	0.0000	-0.2700	0.5000	0.1670	0.3380	0.0000	0.0000	-0.3077	0.3340	0.1670	0.5000	0.0000	0.0000	-0.1794	0.6680	0.2500
0	self_attn.v_proj	32	0.7878	nan	nan	-0.1300	0.0417	0.0329	0.7485	nan	nan	-0.1306	0.0417	0.0312	0.7485	nan	nan	-0.1489	0.0417	0.0312	1.0000	nan	nan	-0.1127	0.0417	0.0417
1	mlp.down_proj	112	0.4768	0.0000	0.0000	-0.0033	0.1765	0.0700	0.5000	0.0000	0.0000	-0.0030	0.1250	0.0625	0.2500	0.0000	0.0000	-0.0053	0.0835	0.0625	0.7485	0.0000	0.0000	-0.0015	0.3340	0.0835
1	mlp.gate_proj	32	0.5143	nan	nan	-0.0042	0.2998	0.1460	0.5000	nan	nan	-0.0033	0.3340	0.1460	0.3380	nan	nan	-0.0065	0.1753	0.1250	0.7405	nan	nan	-0.0019	0.3340	0.1670
1	mlp.up_proj	32	0.4043	nan	nan	-0.0047	0.2543	0.0945	0.3743	nan	nan	-0.0044	0.2920	0.0835	0.2500	nan	nan	-0.0071	0.1250	0.0625	0.6512	nan	nan	-0.0027	0.3340	0.1250
1	self_attn.k_proj	32	0.6752	nan	nan	-0.0261	0.2710	0.1800	0.6680	nan	nan	-0.0243	0.2500	0.1670	0.5000	nan	nan	-0.0411	0.2500	0.1670	0.9749	nan	nan	-0.0127	0.3340	0.2500
1	self_attn.o_proj	32	0.7998	nan	nan	-0.0021	0.1661	0.1264	0.7485	nan	nan	-0.0015	0.1250	0.1250	0.5000	nan	nan	-0.0054	0.0835	0.0835	1.0000	nan	nan	0.0001	0.2500	0.1670
1	self_attn.q_proj	32	0.6608	nan	nan	-0.0220	0.2554	0.1578	0.6680	nan	nan	-0.0205	0.2500	0.1670	0.3868	nan	nan	-0.0341	0.1670	0.1250	1.0000	nan	nan	-0.0090	0.3340	0.1670
