layer	module	num_blocks	ratio_abs_max(after/before)_mean	ratio_frac_abs_gt_0.4(after/before)_mean	ratio_frac_abs_gt_0.5(after/before)_mean	delta_zero_frac(after-before)_mean	before_abs_max_mean	after_abs_max_mean	ratio_abs_max(after/before)_median	ratio_frac_abs_gt_0.4(after/before)_median	ratio_frac_abs_gt_0.5(after/before)_median	delta_zero_frac(after-before)_median	before_abs_max_median	after_abs_max_median	ratio_abs_max(after/before)_p10	ratio_frac_abs_gt_0.4(after/before)_p10	ratio_frac_abs_gt_0.5(after/before)_p10	delta_zero_frac(after-before)_p10	before_abs_max_p10	after_abs_max_p10	ratio_abs_max(after/before)_p90	ratio_frac_abs_gt_0.4(after/before)_p90	ratio_frac_abs_gt_0.5(after/before)_p90	delta_zero_frac(after-before)_p90	before_abs_max_p90	after_abs_max_p90
0	mlp.down_proj	112	0.4086	0.0000	0.0000	-0.0020	0.2310	0.0799	0.4089	0.0000	0.0000	-0.0019	0.1797	0.0776	0.2245	0.0000	0.0000	-0.0032	0.1196	0.0596	0.5916	0.0000	0.0000	-0.0011	0.4395	0.1062
0	mlp.gate_proj	32	0.5321	0.0000	0.0000	-0.0031	0.2601	0.1259	0.4896	0.0000	0.0000	-0.0024	0.2412	0.1226	0.3670	0.0000	0.0000	-0.0046	0.1582	0.1118	0.7795	0.0000	0.0000	-0.0017	0.3340	0.1455
0	mlp.up_proj	32	0.5567	nan	nan	-0.0032	0.1011	0.0534	0.5337	nan	nan	-0.0028	0.0942	0.0559	0.4364	nan	nan	-0.0052	0.0732	0.0503	0.7380	nan	nan	-0.0019	0.1260	0.0559
0	self_attn.k_proj	32	0.4964	0.0000	0.0000	-0.2313	0.4745	0.2274	0.4782	0.0000	0.0000	-0.2390	0.4141	0.2241	0.3670	0.0000	0.0000	-0.2770	0.3867	0.1875	0.6538	0.0000	0.0000	-0.1748	0.6035	0.2598
0	self_attn.o_proj	32	0.6811	nan	nan	-0.0021	0.1587	0.1013	0.6483	nan	nan	-0.0019	0.1255	0.0767	0.4717	nan	nan	-0.0039	0.0745	0.0574	0.8390	nan	nan	-0.0008	0.2627	0.1876
0	self_attn.q_proj	32	0.4874	0.0000	0.0000	-0.2381	0.4337	0.2032	0.4810	0.0000	0.0000	-0.2488	0.4004	0.1875	0.3493	0.0000	0.0000	-0.2853	0.3074	0.1592	0.6142	0.0000	0.0000	-0.1724	0.6094	0.2314
0	self_attn.v_proj	32	0.7298	nan	nan	-0.0902	0.0449	0.0327	0.7228	nan	nan	-0.0899	0.0449	0.0325	0.6440	nan	nan	-0.1056	0.0415	0.0289	0.8043	nan	nan	-0.0753	0.0483	0.0361
1	mlp.down_proj	112	0.4690	0.0000	0.0000	-0.0018	0.1750	0.0681	0.4399	0.0000	0.0000	-0.0017	0.1465	0.0669	0.2627	0.0000	0.0000	-0.0029	0.0850	0.0535	0.7001	0.0000	0.0000	-0.0008	0.3164	0.0894
1	mlp.gate_proj	32	0.5081	nan	nan	-0.0022	0.2896	0.1432	0.5060	nan	nan	-0.0014	0.2793	0.1387	0.3621	nan	nan	-0.0041	0.2090	0.1165	0.5846	nan	nan	-0.0008	0.3496	0.1699
1	mlp.up_proj	32	0.3933	nan	nan	-0.0026	0.2625	0.0906	0.3530	nan	nan	-0.0023	0.2969	0.0850	0.2413	nan	nan	-0.0040	0.1221	0.0625	0.6077	nan	nan	-0.0014	0.3828	0.1228
1	self_attn.k_proj	32	0.6694	nan	nan	-0.0160	0.2726	0.1805	0.6558	nan	nan	-0.0153	0.2695	0.1768	0.5541	nan	nan	-0.0247	0.2314	0.1602	0.7769	nan	nan	-0.0066	0.2891	0.2090
1	self_attn.o_proj	32	0.7709	nan	nan	-0.0013	0.1675	0.1235	0.7613	nan	nan	-0.0009	0.1396	0.1118	0.5275	nan	nan	-0.0029	0.1001	0.0733	0.9916	nan	nan	-0.0003	0.2877	0.1989
1	self_attn.q_proj	32	0.6404	0.0000	0.0000	-0.0147	0.2521	0.1534	0.6245	0.0000	0.0000	-0.0138	0.2314	0.1523	0.4638	0.0000	0.0000	-0.0236	0.1943	0.1445	0.8248	0.0000	0.0000	-0.0045	0.3086	0.1602
1	self_attn.v_proj	32	0.8937	nan	nan	-0.0126	0.0489	0.0418	0.9266	nan	nan	-0.0117	0.0432	0.0400	0.6276	nan	nan	-0.0212	0.0386	0.0361	1.1130	nan	nan	-0.0050	0.0625	0.0481
2	mlp.down_proj	112	0.5221	0.0000	0.0000	-0.0014	0.1638	0.0746	0.4921	0.0000	0.0000	-0.0013	0.1445	0.0684	0.2957	0.0000	0.0000	-0.0025	0.0864	0.0598	0.7703	0.0000	0.0000	-0.0005	0.2500	0.0942
2	mlp.gate_proj	32	0.5452	nan	nan	-0.0026	0.1979	0.1038	0.5205	nan	nan	-0.0014	0.2012	0.0991	0.4241	nan	nan	-0.0048	0.1388	0.0991	0.7186	nan	nan	-0.0008	0.2539	0.1172
2	mlp.up_proj	32	0.3803	nan	nan	-0.0027	0.1483	0.0533	0.3777	nan	nan	-0.0019	0.1377	0.0540	0.2552	nan	nan	-0.0049	0.1070	0.0496	0.5085	nan	nan	-0.0008	0.2098	0.0540
2	self_attn.k_proj	32	0.6399	nan	nan	-0.0091	0.2494	0.1562	0.6545	nan	nan	-0.0087	0.2402	0.1572	0.5076	nan	nan	-0.0126	0.1947	0.1445	0.7968	nan	nan	-0.0063	0.3100	0.1709
2	self_attn.o_proj	32	0.7643	nan	nan	-0.0013	0.1483	0.1063	0.7335	nan	nan	-0.0007	0.1265	0.0952	0.4854	nan	nan	-0.0034	0.0771	0.0635	1.0989	nan	nan	0.0003	0.2615	0.1592
